@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
1.34158471472372,0.273297319077586,9.38511796619869,0,0,0,0,1,0,5,5,11,3.83832513489608,4.45526464956212,13,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4806024375112,0.163668711511218,8.35572885097758,0,0,0,0,1,0,5,4,10,3.37105724737658,3.70065625463765,12,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.02742833689872,0.678324845289217,9.29424681781206,0,0,0,0,1,0,2,8,11,0.829025535889035,1.07586315558961,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75461944709091,0.574675944818031,9.67070460809106,0,0,0,0,1,0,4,7,12,1.25436667621549,1.40978231371958,12,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.970618793612984,0.547869234047119,5.4815119723399,0,0,0,0.125,2,1,3,4,7,0.673672450110281,1.16328958133977,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970618793612984,0.560862913916568,6.46851829247045,0,0,0,0.111111111111111,2,1,3,5,8,0.673672450110281,1.16328958133977,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.70860284751904,0.177592193606023,13.1138049588749,0,0,0,0.0625,0,0,8,4,15,3.73400783343653,4.06964337826206,15,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70860284751904,0.178567321621012,13.1128298308599,0,0,0,0.0625,0,0,8,4,15,3.76574246714112,4.10894674042464,15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.791028896163943,0.487015447342278,12.7219556564938,0,0,0.117647058823529,0,1,0,8,4,14,3.77049558510385,4.04059991056144,15,13,11,4,0.40433422948552,2,0,0.0500232183375324,1,0,0,0,0,0,0,0,0,0.601981662004327,0.487015447342278,10.9110028906534,0,0,0.133333333333333,0,1,0,6,4,12,3.72920824841054,4.01118831032389,13,12,10,4,0.40433422948552,2,0,0.0500232183375324,1,0,0,0,0,0,0,0,0,objective
1.28891281622977,0.923336062953214,13.787751120817,0,0,0.0555555555555556,0,2,1,8,7,16,3.56040545564829,4.43076197205937,17,15,14,2,0,0,0,0.319201387946042,2,0,0,0,0,0,0,0,0,1.20683215860445,0.72251712278786,14.0706507186077,0,0,0.0555555555555556,0,2,1,8,5,16,4.83445104802583,5.76856668460618,17,16,13,2,0,0,0,0.319201387946042,2,0,0,0,0,0,0,0,0,objective
1.44918207152541,2.78782913784071,19.7629887906339,0,0,0,0.04,0,1,7,15,24,7.41034613117867,9.42430412789772,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44918207152541,2.78782913784071,19.7629887906339,0,0,0,0.04,0,1,7,15,24,7.41034613117867,9.42430412789772,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.39397914851762,1.62901285963448,11.9770079918479,0,0,0,0,1,1,9,5,14,4.73473973152035,5.6824135082024,15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39397914851762,1.62901285963448,11.9770079918479,0,0,0,0,1,1,9,5,14,4.73473973152035,5.6824135082024,15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.626121221831763,0.2478370187606,6.12604175940764,0,0,0,0,0,0,4,2,7,1.30430512135361,1.38485247204681,8,7,6,1,0.0163922054353027,1,0,0,0,0,0,0,0,0,0,0,0,1.14683025750022,0.0424488411302371,8.81072090136954,0,0,0,0,0,0,5,1,10,1.51589822654753,1.58205511136144,10,10,6,1,0.0163922054353027,1,0,0,0,0,0,0,0,0,0,0,0,objective
0.882832657227762,0.236996709910451,5.88017063286179,0,0,0,0,0,0,2,3,7,1.99356896152204,2.08573332611713,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70813104610662,0.502838185927661,13.7890307679657,0,0,0,0,0,0,6,5,16,3.07410186573426,2.85144985769433,16,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.0285241865944,0.0476234922966032,9.923852321109,0,0,0.125,0,0,0,10,1,12,2.5505773442247,2.83768633538876,14,12,11,5,0.786678302537551,4,0,0,0,0,0,0,0,0,0,0,0,1.79644934067573,0.0860188380211081,14.1175318213032,0,0,0.111111111111111,0,0,0,12,3,16,2.21464629084806,2.3767053456203,16,12,13,5,0.786678302537551,4,0,0,0,0,0,0,0,0,0,0,0,positive
1.46934016873367,0.871350291279401,18.6593095399869,0,0,0,0,1,2,13,7,21,4.55293988311131,5.37759700497692,21,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24210611465304,0.871350291279401,19.8865435940676,0,0,0,0,1,1,13,7,22,5.84980443407737,6.77960898908014,22,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.65253843246235,0.751879551442915,16.5955820160947,0.0476190476190476,0,0.125,0,1,1,12,9,20,5.25416604450608,6.28872106273004,21,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76349689348326,0.588931883677268,13.6475712228395,0.0588235294117647,0,0.15,0,0,1,11,6,17,4.17158110078788,4.83467014772314,17,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.95142898494117,0.865903933921232,12.1826670811376,0,0,0,0,0,1,9,6,16,3.26765204565095,4.20999985316298,16,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0667689613426,0.455878738763992,10.4773522998934,0,0,0,0,0,0,11,2,14,2.37540647586464,3.17106181648557,14,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.41631000684559,0.690383050977634,5.89330694217678,0,0,0.111111111111111,0,2,1,5,3,8,0.353916546749258,0.789815980416591,8,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25525054341564,0.690383050977634,6.05436640560672,0,0,0.111111111111111,0,1,1,5,3,8,0.388207675788962,0.714042045112236,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.50359912554802,0.605620865931027,15.8907800085209,0,0,0.136363636363636,0,0,1,11,6,19,5.63934768455694,6.87351491349846,19,16,17,1,0.064886592553093,1,0,0,0,0,0,0,0,0,0,0,0,2.49903935026844,0.605620865931027,14.8953397838005,0,0,0.142857142857143,0,0,0,10,6,18,5.63934768455694,6.91386762583545,18,16,18,1,0.064886592553093,1,0,0,0,0,0,0,0,0,0,0,0,neutral
2.59462915639263,1.58974858908738,19.81562225452,0,0,0.04,0,0,0,16,7,24,5.90620606141275,7.45009741988212,24,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45150353637904,1.60574471230446,20.9427517513165,0,0,0.0384615384615385,0,0,0,16,8,25,6.46008443547878,8.11126213209559,25,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.772265432455108,1.08550652376352,13.1422280437814,0,0,0,0,2,2,6,9,15,1.90516041051308,2.71580586306416,15,12,14,1,0.0100279732093953,1,0,0,0,0,0,0,0,0,0,0,0,0.769139012418358,1.11053945903304,15.1203215285486,0,0,0,0,2,2,7,10,17,1.88883129762166,2.64047511176501,17,13,15,1,0.0100279732093953,1,0,0,0,0,0,0,0,0,0,0,0,negative
1.1786710955245,0.519995058895412,12.3013338455801,0,0,0,0.0666666666666667,0,0,8,3,14,3.41043831258289,4.47293371078071,14,12,14,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,3.21549202949093,0.519995058895412,15.2645129116137,0,0,0,0.05,0,0,13,3,19,4.84378847531904,5.89015960476538,19,17,19,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,neutral
0.310744063609498,0.10160469561449,7.58765124077601,0,0,0,0,0,1,6,2,8,2.02392869561578,2.37483219514557,9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392579157030079,0.10160469561449,8.50581614735543,0,0,0,0,0,1,7,2,9,2.03995196586443,2.40006870868749,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.773924205036948,0.307662065740816,3.91841372922224,0,0,0,0,0,0,3,1,5,2.17565296049449,2.73511210858088,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773924205036948,0.307662065740816,3.91841372922224,0,0,0,0,0,0,3,1,5,2.17565296049449,2.73511210858088,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.348580927927033,0.114818383440956,10.536600688632,0,0,0,0,0,0,6,2,11,2.73929972150249,2.97716323620098,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415726296219554,0.0988566578408585,10.4854170459396,0,0,0,0,0,0,6,3,11,2.95287844463732,3.17487010390562,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.66042371749297,1.03265086861269,12.3069254138943,0,0,0,0.0625,0,1,9,5,15,3.88150886090262,5.45695834733254,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66042371749297,1.03265086861269,12.3069254138943,0,0,0,0.0625,0,1,9,5,15,3.88150886090262,5.45695834733254,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.950792096875515,0.68155895118026,7.36764895194423,0,0,0,0.0909090909090909,0,1,4,5,9,2.57642545231497,3.36626453334974,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99214373762359,0.387755446754756,5.62010081562165,0,0,0,0.1,0,1,5,2,7,1.46823929831046,2.08045798579029,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.278417861432213,0.146870443823489,5.5747116947443,0,0,0,0,0,0,3,2,6,1.95538385394317,2.42783729241048,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622559787775797,0.146870443823489,6.23056976840071,0,0,0,0,0,0,4,2,7,2.00708962495118,2.50046965050611,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.94091364345245,2.1335021257534,15.9255842307942,0,0,0,0.0434782608695652,1,1,9,11,21,5.26331832944176,6.09279833751236,22,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61059175729526,2.03682779474947,15.3525804479553,0,0,0,0.0454545454545455,1,1,9,10,20,3.70991114304674,4.39996825824183,21,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.07815004579618,2.81255399294262,15.1092959612612,0,0,0,0.2,0,1,7,13,20,4.36175150988519,6.10246657003327,20,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59859974107585,2.90216267235873,16.4992375865654,0,0,0,0.192307692307692,0,1,6,14,21,5.67683762016753,7.43314769517771,21,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.0806782059359629,1.44601251061338,8.47330928345066,0,0,0,0,1,2,1,9,10,0.741981456396895,0.826748388958127,10,6,7,1,0,0,0,0.0167343198692055,1,0,0,0,0,0,0,0,0,0.277668920380229,1.30047552177515,10.4218555578446,0,0,0,0,1,2,2,10,12,0.865990221674749,0.738593445451794,12,6,7,1,0,0,0,0.0167343198692055,1,0,0,0,0,0,0,0,0,negative
1.31403817892687,0.997657216290201,10.6883046047829,0,0,0,0,1,0,7,6,13,2.88364981560004,3.82555774468207,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31403817892687,0.997657216290201,10.6883046047829,0,0,0,0,1,0,7,6,13,2.88364981560004,3.82555774468207,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.79180843102731,0.483423221002371,11.7247683479703,0,0,0.0666666666666667,0,1,1,8,5,14,2.93750035110343,3.67493807499009,14,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2979677468937,0.483423221002371,12.2186090321039,0,0,0.0666666666666667,0,1,1,8,5,14,1.93249228837898,2.63808615183198,14,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.988028213900703,0.205428036042238,13.8065437500571,0,0,0,0,0,0,8,5,15,5.47529926113841,6.14337766364929,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68733718096564,0.211247963076393,15.101414855958,0,0,0,0,0,0,9,6,17,6.84983906359376,7.47231569895396,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.825470175984332,0.608203067469508,10.5663267565462,0,0,0,0,0,1,5,5,12,2.40865910338894,2.94304709642657,13,10,12,1,0.158099904943087,1,0,0,0,0,0,0,0,0,0,0,0,1.15976700095411,0.323317372232546,8.51691562681335,0,0,0,0,0,0,6,2,10,1.9859641847869,2.60602445996707,11,8,10,1,0.158099904943087,1,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.63459092308677,0.47922867595731,10.8861804009559,0,0,0.105263157894737,0.116923076923077,0,0,8,5,13,3.19231410335831,3.8679578403516,15,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50115426138596,0.27664217663854,12.2222035619755,0,0,0.1,0.110497237569061,0,0,9,5,14,2.9870929006734,3.62792168744885,16,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.12051591792132,0.257981581347655,9.62150250073103,0,0,0,0,1,0,6,3,11,3.17312103965552,3.63575835135899,11,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18766128621384,0.257981581347655,9.55435713243851,0,0,0,0,1,0,6,3,11,3.4105910175001,3.84677743062676,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.34161777247284,0.390732812129598,16.2676494153976,0,0,0.0454545454545455,0.0950323974082073,0,2,10,6,18,4.8435494440703,5.52935873889009,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34161777247284,0.390732812129598,16.2676494153976,0,0,0.0454545454545455,0.0950323974082073,0,2,10,6,18,4.8435494440703,5.52935873889009,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.43060902844835,0.649015169408024,15.9203758021436,0,0,0,0,0,0,10,7,18,6.45602292224382,7.83606167325653,18,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43060902844835,0.649015169408024,16.9203758021436,0,0,0,0,0,0,10,7,19,6.45602292224382,7.86631196765135,19,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
3.36962792256471,0.0306775821854205,8.59969449524987,0,0,0.0714285714285714,0.0765027322404372,1,0,11,1,12,2.82034236369973,3.69103025556724,12,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92568498434326,0.0306775821854205,10.0436374334713,0,0,0.0666666666666667,0.0710900473933649,1,0,12,1,13,2.7686221858303,3.61943951265755,13,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.785755872836909,0.348735486366455,6.86550864079664,0,0,0,0,0,1,5,3,8,0.972832283046119,1.00253755541028,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861128107759772,0.103479341072048,7.03539255116818,0,0,0,0,0,0,6,2,8,0.942567003133425,1.05103286134077,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
5.02041143225803,0.49700169428483,12.4825868734571,0.0526315789473684,0,0.05,0,5,2,12,5,16,4.02249710461188,4.95045099924263,19,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35392819871228,0.106848348736211,12.5392234525515,0.0526315789473684,0,0.05,0,4,1,15,1,17,4.33896436467373,5.2039884576945,19,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.226478002945852,0.277662593876018,4.49585940317813,0,0,0,0,1,0,3,1,5,0.304165026310945,0.314046692177051,5,4,4,1,0.321867030808452,1,0,0,0,0,0,0,0,0,0,0,0,0.874247739477024,0.4461137304254,6.67963853009758,0,0,0,0,1,0,5,2,8,0.825146812006607,0.872418310943338,8,7,7,1,0.321867030808452,1,0,0,0,0,0,0,0,0,0,0,0,objective
0,0.473709277033107,1.52629072296689,0,0,0.333333333333333,0,0,1,0,2,2,0.275441583018562,0.427287010370343,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33512778082297,0.473709277033107,5.19116294214393,0,0,0.125,0,1,1,5,2,7,0.565811738967041,0.777642373978838,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.750221101052202,1.30686022660297,12.9429186723448,0,0,0,0,0,0,4,11,15,1.55008553126248,1.99951348651724,15,12,12,2,0,0,0,0.0467286612329439,2,0,0,0,0,0,0,0,0,0.76978403625004,1.03600466323975,12.1942113005102,0,0,0,0,0,0,4,10,14,1.46569584402773,1.99524299062843,15,10,11,2,0,0,0,0.0467286612329439,2,0,0,0,0,0,0,0,0,objective-OR-neutral
2.04487261036514,0.82389328798872,15.1312341016461,0,0,0,0,1,1,10,7,18,4.2157091193857,5.26901532614263,18,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25475944148183,0.791214031187018,13.9540265273312,0,0,0,0,1,1,11,5,17,2.84388224363349,3.81660289797262,17,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.30810402338082,0.620550328361763,11.0713456482574,0,0,0,0,0,1,7,5,13,2.46836083057129,2.96727410967844,13,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30810402338082,0.419283246299656,10.2726127303195,0,0,0,0,0,1,7,4,12,2.43149039042184,2.94870780882263,13,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.51740550111082,0.732353397710168,16.750241101179,0,0,0,0,3,1,12,7,19,6.23179940596144,7.43500601530457,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2393869679395,0.740303315783522,16.020309716277,0,0,0,0,2,1,8,7,18,5.70154009017493,6.65449538376983,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.378307608902006,0.0371585748394825,3.58453381625851,0,0,0.166666666666667,0,0,0,2,2,4,0.389947612605878,0.456479999420292,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602438748410327,0.39390828965245,8.00365296193722,0,0,0.1,0,0,0,5,4,9,0.494375311887623,0.735830060791468,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.44790352779215,0.0202376387244733,6.53185883348338,0,0,0,0,0,0,5,3,8,3.1715339588982,3.26733278082751,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44790352779215,0.00957793310745909,5.5425185391004,0,0,0,0,0,0,5,2,7,2.90095109223591,2.93969044162253,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.451657777911801,0.548029063537909,6.00031315855029,0,0,0.3,0,0,2,3,4,7,0.639545752778352,0.791554190536162,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451657777911801,0.558904529071376,6.98943769301682,0,0,0.272727272727273,0,0,2,3,5,8,0.639545752778352,0.791554190536162,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.88729756794499,1.043813921692,14.068888510363,0,0,0,0,1,0,10,6,17,5.58901459286259,7.38405384368569,18,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51207335469365,1.21226505824138,19.275661587065,0,0,0,0,1,0,15,7,23,6.67700452501034,8.44476354022292,23,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.95763267148752,0.213151457504899,12.8292158710076,0,0,0.117647058823529,0,1,0,13,1,15,3.17435801270515,3.50385551812614,15,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95763267148752,0.213151457504899,12.8292158710076,0,0,0.117647058823529,0,1,0,13,1,15,3.17435801270515,3.50385551812614,15,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.4179429969466,0.169584700986516,14.4124723020669,0,0,0,0,3,0,13,5,18,3.8219740014767,4.98372776497087,18,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9609865045618,0.0856080912394255,14.9534054041988,0,0,0,0,3,0,16,3,19,4.17349319691595,5.47697180659841,19,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.3063607708519,0.614714646781589,10.0789245823665,0,0,0,0,0,0,8,5,13,5.70820025955331,6.88864852621801,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3614120420978,0.505086039215221,10.133501918687,0,0,0,0,0,0,9,4,13,5.11324394202098,6.22992634698156,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.04641594103166,0.812180279832802,11.1414037791355,0,0,0,0.0666666666666667,0,0,7,5,13,4.03506621844734,4.77346766268987,14,12,12,2,0.000435799426036302,1,0,0.0469684408447098,1,0,0,0,0,0,0,0,0,1.50003900491817,0.954242517234851,12.545718477847,0,0,0,0.0625,0,0,8,6,15,4.29848063307357,5.0939529925788,15,12,13,2,0.000435799426036302,1,0,0.0469684408447098,1,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.759916265393072,0.46845617966926,11.7716275549377,0,0,0,0,0,0,7,3,13,2.92856717030459,3.48907260797532,14,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415753077440623,0.46845617966926,13.1157907428901,0,0,0,0,0,0,6,3,14,2.46852175688193,2.87913410396756,14,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
4.49180356910731,0.353716655359034,13.1544797755337,0.0555555555555556,0,0,0,3,0,14,2,17,5.09185838537919,6.17331346605889,18,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39702882343904,0.248449005047377,11.3545221715136,0.0666666666666667,0,0,0,2,0,12,1,15,4.47287118017411,5.345110595385,15,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.712706869190503,0.0452466581400572,6.24204647266944,0,0,0.125,0,0,0,5,1,7,0.646561896120572,0.662406846889805,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04965349487177,0.0452466581400572,9.90509984698818,0,0,0.0833333333333333,0,0,0,7,1,11,1.12643879558841,0.925103999564678,11,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.160124884551566,0,0.839875115448434,0,0,0,0,0,0,1,0,1,0.33964391739707,0.480896619052021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009804328913328,0.293523774112447,2.69667189697422,0,0,0,0,0,1,2,1,3,0.0846175193595598,0.155737803574587,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.562226125166169,0.126138826886909,5.31163504794692,0,0,0,0.25,0,0,3,2,6,1.83570105465884,2.14281794090214,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78579309967754,0.0806123075948109,6.13359459272765,0,0,0,0.222222222222222,0,0,4,1,7,2.84239865006584,3.23486162773425,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.614254904305382,0.453146977798715,6.9325981178959,0,0,0,0,0,0,3,4,8,2.41809278849752,2.98421387543751,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614254904305382,0.453146977798715,6.9325981178959,0,0,0,0,0,0,3,4,8,2.41809278849752,2.98421387543751,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.428010029772139,0.284917621080208,6.28707234914765,0,0,0,0,0,0,3,3,7,1.20474559789942,1.29106243987555,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284884409758551,0.12648601854515,6.5886295716963,0,0,0,0,0,0,3,3,7,1.76237172654377,1.94706903148834,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.85394654501468,0.220196198366934,15.9258572566184,0,0,0,0,2,1,15,3,19,4.06566490994581,5.4511539425857,19,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71082092500109,0.236192321584015,17.0529867534149,0,0,0,0,2,1,15,4,20,4.61954328401184,6.11231865479917,20,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
